,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors
549,Data Scientist,$92K-$149K (Glassdoor est.),"As Scale’s first data scientist, you will lead the charge on building our analytical infrastructure and driving insights that lead to step-function improvements in how we operate. We handle millions of tasks for businesses looking to scale their ML development, and we’re looking for a talented data scientist to help us understand it all in the service of building better products. In this role, you will apply statistical models, design and interpret experiments, build mission-critical dashboards, and help structure and order our data in the pursuit of transparency over how we operate and how we can improve.


You will:
Work closely with product, marketing, business, and ML teams to identify and answer important questions
Set up, maintain, and scale our data analytics infrastructure
Build critical dashboards that will guide day-to-day operations, planning, and strategic decision-making
Iterate on your work and analyses to generate ever-better questions to answer
Apply statistical models to identify root causes and predict the future performance of tasks, users, and products
Design, run, and analyze experiments
Build machine-learning models that power core operations, such as quality assessment and fraud detection
Ideally you’d have:
3+ years of industry experience in data science broadly
Expert knowledge of a scientific computing language (*e.g. *R, Python) and SQL
Strong knowledge of statistics (clustering, regression, etc.) and experimental design
Comfort setting up and using BI tools
Experience with ETL tools and building / maintaining a data warehouse
Nice to haves:
A PhD or MS in a quantitative field


About Us:
At Scale, our mission is to accelerate the development of Machine Learning and AI applications across multiple markets. Our first product is a suite of APIs that allow AI teams to generate high-quality ground truth data. Our customers include OpenAI, Zoox, Lyft, Pinterest, Airbnb, nuTonomy, and many more

Scale is an equal opportunity employer. We aim for every person at Scale to feel like they matter, belong, and can be their authentic selves so they can do their best work. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status.",3.5,"Scale AI
3.5","San Francisco, CA","San Francisco, CA",51 to 200 employees,2016,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,-1
550,Product Engineer – Data Science,$63K-$101K (Glassdoor est.),"Overview


The Product Engineer for applied Data Science will perform a wide variety of statistical and analytical techniques using the ArcGIS API for Python and other Web GIS tools along with other open source or proprietary analytic tools and capabilities commonly employed across national security related problems. All work performed in this role is from the perspective of a customer-user in the role of a Data Scientist working on national security challenges and problems. From this perspective, the overarching goal of the Product Engineer is to create the right ArcGIS products and experiences to meet the analytic needs across the national security community. This work will include performing, documenting and teaching a wide variety of technical tasks, developing best practices, creating tutorials and documentation, identifying new technical requirements, and improving the analysis tools and APls.

Responsibilities
Participate in the design, release and successful adoption of the Python API for ArcGIS across multiple industries and a particular focus on national security interests.
Develop sample integrations, tutorials and documents for working with Jupyter Notebooks and the ArcGIS System
Leverage open source as well as proprietary modules using Python
Perform bug fixes and maintenance tasks for relevant and related products
Write samples and guides using Jupyter Notebooks, SOK guides and blog posts
Design, test, release, and support ArcGIS software for geoprocessing and analysis to enhance overall product quality and applicability for supporting data science workflows and needs
Participate in the design of new functionality for future releases
Identify workflow, data sources and enhancements for existing analytic methods and techniques
Evangelize data science community to our software community through various venues such as user documentation, educational materials, social media and online content
Requirements
Ability to apply analytical rigor and statistical methods to data and be comfortable manipulating and analyzing complex, high-volume, and high-dimensionality data from varying sources.
Incumbents are effective communicators capable of independently driving issues to resolution and communicating insights to non-technical audiences.
Strong background in statistical theory and application
Industry experience with case analysis, requirement gathering, and documenting to enhance existing software
Experience with designing, documenting, and executing functional test plans, in a commercial software environment
Knowledge of mocking up user experience modifications to support new software features
2 or more years experience with geoprocessing and Python scripting
Knowledge of RDBMSs, such as Oracle, SQL Server, etc.
Bachelor's or master's in GIS, statistics, geoscience, or related field, depending on position level
Questions about our interview process? We have answers.

#LI-JO1
The Company


Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities, and businesses worldwide to save money, lives, and our environment through a deeper understanding of the changing world around them.

Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world. Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.

Esri is an equal opportunity employer (EOE) and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.

If you need a reasonable accommodation for any part of the employment process, please email humanresources@esri.com and let us know the nature of your request and your contact information. Please note that only those inquiries concerning a request for reasonable accommodation will be responded to from this e-mail address.",3.5,"Esri
3.5","Arlington, VA","Redlands, CA",1001 to 5000 employees,1969,Company - Private,Computer Hardware & Software,Information Technology,$1 to $2 billion (USD),Pitney Bowes
551,Data Scientist,-1,"Job Description
Our client headquartered in Manhattan is looking for driven individuals to join our team of passionate data engineers and data scientists in creating their generation of data products and capabilities. Candidates should possess deep knowledge of machine learning algorithms along with modern data processing technology stacks and have a strong problem solving skills. We are a small and efficient team building scalable data pipelines on cloud platform for data analysis and reporting process and providing a solution with machine learning and data mining techniques.
Responsibilities
-Implement machine learning based predictive models such as churn prediction.
-Write production worthy code, ensuring it runs efficiently on the target system.
-Apply data analytics and statistical techniques to identify relevant ML features.
-Overcome common ML problems such as overfitting, cold start, and logging.
-Detect flaws in the existing machine learning systems and suggest improvements.
-Collaborate with management to align developed models with stakeholders’ needs and
business requirements.
-Develop, deploy, and maintain the data products and systems with documentations.
Qualifications
-Bachelor’s degree or Master’s degree from Computer Science, Data Science, or equivalent practical experience. Master’s degree preferred.
-Strong knowledge of machine Learning algorithms.
-Strong understanding of programming and computer science fundamentals.
-Experience in producing algorithms and improving their efficiency and runtime.
-Fluent in Python and SQL.
-Experience with cloud platform is a plus.
-Knowledge of Big Data technologies such as Spark or Hadoop is a plus.
-Ability to learn modern data technologies.
Company Description
ABOUT DELPHI-US
Delphi-US provides world class talent acquisition solutions to our clients nationwide. We are experts in Information Technology, Engineering, Professional, and select specialized talent recruitment. With a collective 30+ years in our field, Delphi-US brings true best practices to the industry, and a fundamental approach that drives excellence in results for our clients and consultants. Known as 'The Peacemakers in The Talent War', Delphi-US seeks to join the best and brightest of our knowledge workforce to select employers of choice throughout the United States.",3.6,"Delphi-US
3.6","New York, NY","Newport, RI",1 to 50 employees,-1,Company - Private,Staffing & Outsourcing,Business Services,Less than $1 million (USD),-1
552,"Principal Scientist, Chemistry & Immunology",$54K-$115K (Glassdoor est.),"SUMMARY

The Principal Scientist will report to the Director of Scientific Affairs, and will be responsible for management and execution of analytical technical activities and ensure their quality for ACM Clinical Laboratory, Inc. Responsibilities will include development of comprehensive policies and procedures for test and analyzer evaluation, development, validation and implementation. This position will work closely with the Scientific Affairs, Proposals and Business Development to ensure ACM Global Laboratories can provide high quality clinical insights to our clients, impacting patients around the world.

STATUS: Full time

LOCATION: ACM Global Laboratories - Headquarters (160 Elmgrove Park, Rochester, NY)

DEPARTMENT: Clinical Trials

SCHEDULE: Days

ATTRIBUTES
PhD in related chemical, physical, or biological science field required.
2-5 years laboratory experience and prior management or supervisory experience required.
2-5 experience in Chemistry & Immunology required.
2 years of laboratory management experience required.
Certificate of Qualification in Clinical Chemistry or Cellular Immunology preferred.
Board Certification (ABB, ABCC, ABFT, ABHI, ABMGG, ABMLI, ABMM, NRCC) preferred.
RESPONSIBILITIES
Method & Test Development. Oversee the development, validation, and implementation of new tests and procedures to ensure the clinical laboratory meets the needs of all clients, especially non-FDA approved assays to support Clinical Trial clients. Ensure appropriate technical methods are utilized. Develop protocols and oversee laboratory instrument selection, evaluation, validation and implementation. Advise on selection of new instrumentation globally. Prepare scientific data, including sample stability, method information, reference ranges, etc. to support test menu development. Participate in Continuous Professional Development and any other activity needed to ensure continuing registration as a Clinical Scientist or Laboratory Director, and keep abreast of new developments in the Biomedical Sciences and Clinical specialty and advise on new initiatives as appropriate.
Quality. Provide scientific and technical support on interpretation of laboratory data as required. Establishing and signing off acceptance of reference ranges. Review and approve validation studies of each test for clinical use. In conjunction with the laboratory manager, periodically review laboratory and quality control/assessment data to ensure accurate and precise results are continually produced, and participate in the ACM Global inter-laboratory correlation and standardization process. Supervise the training of staff in new techniques as necessary. Work with the QA department in writing and reviewing Standard Operating Procedures and relevant documentation as necessary. Participation in all activities that seek to ensure compliance with GCP guidelines and CAP accreditation. Comply with policies for the safe, secure and confidential processing and storage of patient and other laboratory information.
Client Relations. Review client protocols and prepare proposals and quotations to assist the business development team. Advise as necessary. Liaise with Proposals and Business Development and the VP of clinical operations to advice on methodology, instrumentation and costs for new assays to be introduced into the laboratory to assist in the development of quotations. Provide test analytical information and participate in conference calls and meetings with clinical trials analysts, business development and ACM clients.
Rochester Regional Health is an Equal Opportunity / Affirmative Action Employer. Minority/Female/Disability/Veteran",3.3,"Rochester Regional Health
3.3","Rochester, NY","Rochester, NY",10000+ employees,2014,Hospital,Health Care Services & Hospitals,Health Care,$500 million to $1 billion (USD),-1
553,Sr. BI Data Engineer III,-1,"Company Description

Astreya is the leading IT solutions provider to deliver technology-enabled services and fuel digital transformation to some of the most exciting companies on the planet. We are at the cusp of a new way of working with our delivery model that helps our clients be positively productive by matching exceptional people to on-site teams delivering world-class IT service. With engineers in over 30 countries and 70 cities around the world, we are a global company working with the world's most recognizable and innovative organizations.
Job Description

Job Summary:

We are looking for a Data Engineer to join our growing team of analytics experts. The hire will be responsible for expanding and optimizing our data and data pipeline architecture, as well as optimizing data flow and collection for cross functional teams. The Data Engineer will support our data analysts on data initiatives and will ensure optimal data delivery architecture is consistent throughout ongoing projects.

Responsibilities:
Create and maintain optimal data pipeline architecture
Assemble large, complex data sets that meet functional / non-functional business requirements.
Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, re-designing infrastructure for greater scalability, etc.
Build the infrastructure required for optimal extraction, transformation, and loading of data from a wide variety of data sources
Build analytics tools that utilize the data pipeline to provide actionable insights into customer acquisition, operational efficiency and other key business performance metrics.
Work with stakeholders including the Executive, Product, Data and Design teams to assist with data-related technical issues and support their data infrastructure needs.
Create data tools for team members to assist them in building and optimizing analytics production.
Work with data and analytics experts to strive for greater functionality in our data systems.
Other duties as required. This list is not meant to be a comprehensive inventory of all responsibilities assigned to this position
Required Qualifications/Skills:
Bachelor’s degree (B.S/B.A) from four-college or university and 5 to 8 years’ related experience and/or training; or equivalent combination of education and experience
Networks with senior internal and external personnel in own area of expertise
Demonstrates good judgment in selecting methods and techniques for obtaining solutions
Proficiency in languages SAS, Python, Java, and MatLab
ETL (Extract, Transform, and Load)
Database - SQL and NoSQL
Data Warehousing – Hadoop, MapReduce, HIVE, Presto
Operating system: UNIX, Linux
Follows standard practice and procedures when analyzing situations or data
Preferred Qualifications:
Programming language: Javascript, R
Basic Machine Learning
Scope:
Resolves a wide range of issues in creative ways
Seasoned, experienced professional with a full understanding of their speciality
Works on problems of a diverse scope
Receives little instruction on day to day work, general instruction on new assignments
What can Astreya offer you?
Working with some of the biggest firms in the world as part of the Astreya delivery network
Employment in the fast-growing IT space providing you with brilliant career options for years to come
Introduction to the new ways of working and awesome technologies
Career paths to help you establish where you want to go
A company-wide mentoring program to advise you along the way
Online training courses through CBT-nuggets to upskill you
Performance management system to provide you with meaningful, actionable feedback
Dedicated management to provide you with a point of leadership and care
Internal promotion focus. We love to build people from within.
Numerous on-the-job perks
Peer Recognition
Market competitive rates and benefits",3.4,"Astreya
3.4","Fremont, CA","San Jose, CA",1001 to 5000 employees,2001,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"Milestone Technologies, Taos, GDH Consulting"
554,Data Scientist,$118K-$188K (Glassdoor est.),"Transforming the future of healthcare isn’t something we take lightly. It takes teams of the best and the brightest, working together to make an impact.
As one of the largest healthcare technology companies in the U.S., we are a catalyst to accelerate the journey toward improved lives and healthier communities.
Here at Change Healthcare, we’re using our influence to drive positive changes across the industry, and we want motivated and passionate people like you to help us continue to bring new and innovative ideas to life.

If you’re ready to embrace your passion and do what you love with a company that’s committed to supporting your future, then you belong at Change Healthcare.
Pursue purpose. Champion innovation. Earn trust. Be agile. Include all.
Empower Your Future. Make a Difference.


Change Healthcare occupies a uniquely interconnected position at the center of healthcare, serving providers, payers, and consumers. As an independent healthcare IT company with approximately 15,000 team members, we work with multiple platforms to address diverse needs.

CULTIVATING A CAREER WITHIN CHANGE HEALTHCARE

Our culture is guided by our core values which are woven into the fabric of every aspect of our company: Pursue Purpose, Champion Innovation, Earn Trust, Be Agile, and Include All.

Our team members are inspired by the opportunity to improve patient lives and lower the cost of healthcare. We hire talented team members, and support their growth with comprehensive benefits, training, and policies to achieve a healthy work/life balance. Join our team today where we are creating a better coordinated, increasingly collaborative, and more efficient healthcare system!

Data Scientist:

Emeryville, CA

POSITION SUMMARY:

The Data Scientist/Senior Data Scientist/Lead Data Scientist will be responsible for supporting Artificial Intelligence, Machine Learning, and Data Science solutions for Change Healthcare, reporting to an AI Lead under the Office of the Chief Data Officer. We’re looking for data scientists with a passion for artificial intelligence to help drive a new generation of data and machine learning enabled services and products to impact healthcare. You will enjoy working with a highly talented and diverse team of data scientists specializing in deep learning, active learning, and classical machine learning, one of the richest data sets in US healthcare, nearly limitless cloud compute resources including Spark clusters and GPUs, and the ability to see your insights turned into real products. The ideal candidate will have a background in machine learning, have experience working with large data sets, and have some experience in building and deploying data-driven solutions. You are focused on results, a self-starter, able to put the team-first, and have demonstrated success in using data science to develop and deploy solutions with a focus on impact. You also are able to rapidly prototype new ideas and methods in notebooks and deliver quality code that is testable and concise.

RESPONSIBILITIES:
Working alongside a team of data scientists, data engineers, software engineers, architects, and with business partners, you are able to focus on the problem at hand and identify new insights from our data.
Working towards a common goal, contribute to the team to deliver new solutions, enhancements, or AI-based products that rapidly deliver impact to the company.
Have a focus on projects that have a direct impact while increasing our overall group expertise in new and emerging domains.

JOB QUALIFICATIONS
Passion for learning and innovating new methodologies at the intersection of applied math / probability / statistics / computer science.  Proficient in translating unstructured business problems into an abstract mathematical framework
BA/BS in Computer Science, Math, Physics, Engineering, Statistics or other technical field
Fluency in Python. Python3 experience preferred
Spark or Pyspark experience preferred
Ability to write queries in SQL is preferred, but generally not a common task.
Ability to deliver prototypes in both Jupyter or Zeppelin notebooks, as well as creating packages for cross-team utilization that can be invoked via pip install
Ability to initiate and drive projects to completion with minimal guidance
The ability to communicate the results of analyses in a clear and effective manner
Preferred experience with tools such as H2O, SparkML, some TensorFlow experience
Experience with large data sets and distributed computing (Spark)
Experience in AWS or GCP using tools such as EMR, S3, EC2, Deep Learning AMI’s, SageMaker

Preferred Qualifications
PhD or MS degree in statistics, mathematics, physics, engineering, machine learning or related field
4+ years relevant experience with a proven track record of leveraging machine learning or AI to drive significant business impact
Expertise and experience in AI system development
Advanced experience in text or sequence data using deep learning techniques, such as CNN’s, RNN’s, LSTM’s, RELU’s, embeddings, seq2seq models, word2vec, Dropout, etc.
Backend deep learning experience using Python-based deep learning implementations such as Tensorflow or Keras, but also supportive of tools such as Chainer, PyTorch, MXNet, etc.
Above average capabilities with cloud computing techniques or tools such as S3, EC2, EMR, SageMaker, ECS, Docker, Gitlab CI, Python packaging, command-line executions and shell scripting
Knowledge of common data structures and ability to write efficient code in Python.
Exceptional interpersonal and communication skills, including the ability to describe the logic and implications of a complex model to all types of partners (product managers, engineers, designers, senior executives)

INSPIRING A BETTER HEALTHCARE SYSTEM

Change Healthcare is one of the largest, independent healthcare technology companies in the United States. We are a key catalyst of a value-based healthcare system – working alongside our customers and partners to accelerate the journey towards improved lives and healthier communities.

We provide software and analytics, network solutions and technology-enabled services that help our customers obtain actionable insights, exchange mission-critical information, control costs, optimize revenue opportunities, increase cash flow and effectively navigate the shift to value-based healthcare. Our solutions enable improved efficiencies and insights for all major stakeholders across the healthcare system, including commercial and governmental payers, employers, hospitals, physicians and other providers, laboratories and consumers.
Join our team today where we are creating a better coordinated, increasingly collaborative, and more efficient healthcare system!

Equal Opportunity/Affirmative Action Commitment

All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, or veteran status.",2.7,"Change Healthcare
2.7","Emeryville, CA","Nashville, TN",10000+ employees,2007,Company - Public,IT Services,Information Technology,Unknown / Non-Applicable,-1
555,Data Scientist,$108K-$146K (Glassdoor est.),"Build the future of mobile games with MZ!

As a global leader in mobile gaming, we’re dedicated to developing games the world can’t wait to experience. Games like Final Fantasy XV: A New Empire, Mobile Strike, and Game of War: Fire Age.

We build massive mobile games that break down linguistic and geographic barriers by uniting an unprecedented number of global players in one gaming world. Our team pushes the boundaries of innovation in a player-driven ecosystem.

As a studio, we are masters of our own destiny, untethered by the traditional publisher model. Every update and feature creates amazing experiences for millions of players!
_______________________________

As a member of the Data Science team, you will develop and investigate hypotheses, structure experiments and build mathematical models to identify game optimization points that will encourage users to play our games more often, over longer periods of time, resulting in higher lifetime values. We are looking for a sharp, disciplined, and highly quantitative individual who has a passion for mobile gaming, data mining and mathematical modeling. We are building a unique technology platform dedicated to the operation and real-time optimization of free to play games. We are changing the gaming industry!
What you'll be doing:
Build mathematical models and automated machine learning tools to analyze and optimize all aspects of MZ Game Studio games, providing actionable insights in real-time
Understand the competitive marketplace, business issues, and data challenges in order to deliver actionable insights, recommendations, and business processes
Design and implement experiments to test various hypotheses
Work in a collaborative team environment with other highly skilled specialists in gaming, statistics, machine learning, and engineering
Influence development teams to implement tools, features and/or designs - success is measured in % monetizing, retention, time spent in the game, and lifetime value
Research new modeling algorithms, languages, packages, and statistical tools to enhance the overall productivity of the team
Work with members of Data Science team to deliver high impact AI/ML products.

Your background and who you are:

~3 years of experience in quantitative analysis, specific experience with social games or mobile apps strongly preferred
Bachelor's or higher in Applied Math, Statistics, Computer Science or a related field. Graduate degrees preferred
Strong analytical and quantitative problem solving ability
Solid understanding of statistical modeling / predictive analysis/ machine learning / data mining / recommender system concepts
Proficient with Hadoop and Spark
Proficient with Python or Scala for model development under Spark
Proficient with R, Python or equivalent for data modeling and analysis
Proficient with SQL
Strong product sense, exceptional in project management, strong presentation and communication skills
Ability to prioritize and track multiple projects in parallel
MZ is an equal opportunity employer and considers qualified applicants without regard to race, gender, sexual orientation, gender identity or expression, genetic information, national origin, age, disability, medical condition, religion, marital status or veteran status, or any other basis protected by law.

Privacy Notice for California Candidates

#LI-POST",3.4,"MZ
3.4","Palo Alto, CA","Palo Alto, CA",501 to 1000 employees,2008,Company - Private,Internet,Information Technology,Unknown / Non-Applicable,-1
556,Data Scientist,$65K-$106K (Glassdoor est.),"About Us:

Headquartered in beautiful Santa Barbara, HG Insights is the global leader in technology intelligence. HG Insights uses advanced data science methodologies to help the world's largest technology firms and the fastest growing companies accelerate their sales, marketing, and strategy efforts.

We offer a casual yet professional environment. Get your sweat on at one of our fitness classes or go for a run along the beach which is two blocks away. You can find employees riding bikes to lunch in the funk zone or hanging out in one of our collaboration spaces. We are passionate about our jobs with a get-it-done attitude, yet we don't take ourselves too seriously.

What You'll Do:

We are looking for a data scientist with software development or data engineering background to join our research team which reports directly to the CTO. We are a rapidly growing company with small focused engineering teams that deliver innovative features to a fast growing market. We build big-data systems utilizing cutting edge technologies and solutions that allow for our engineers to continuously learn and develop while shipping amazing products.

Qualities/ Experience:
Self-learner, hacker, technology advocate who can work on anything
Amazing engineering skills, you're on your way to being the one of the best engineers you know
You can architect, design, code, test, and mentor others
Experience working with interesting and successful projects
Thrive in a fast growing environment
Excellent written and spoken English communication
An interest in Machine Learning and Natural Language Processing
What You'll Be Responsible For:
Build solutions for text classification, entity linking, and entity extraction and other related projects
Scaling machine learning and NLP projects to run against large datasets in virtualized environments.
You will collaborate with Product Development Teams to build the most effective solutions
You will develop features in our databases, backend apps, front end UI, and Data as a Service (DAAS) product
You will help architect and design large scale enterprise big-data systems
You will work on ideas from different team members as well as your own
Fix bugs rapidly
Attend daily stand-up meetings, planning sessions, encourage others, and collaborate at a rapid pace
What You'll Need:
BS, MS, or Ph.D. in Computer Science or related technical discipline
Experience Natural Language Processing, preferably in a commercial setting.
Experience building Logistic Regression Models
Proficient in Python and Jupyter as well as related data science libraries (such as Scikit-learn, NLTK, SpaCy, Tensorflow)
Proficient in Java or Scala (3+ years experience recommended)
Experience with MySQL, ElasticSearch, ESB, Hadoop, Spark, or other related data processing/database technologies
Experience with Amazon Web Services (EC2, S3, RDS, EMR, ELB, etc.)
Experience with web services using REST in Java
Actual coding experience in large distributed environments with multiple endpoints and complex interactions
Comfortable in an agile development environment
Understanding and have real world experience using design patterns
Comfortable programming on a Mac with Intellij and other tools
HG Insights Company is an Equal Opportunity Employer

Please note that HG Insights does not accept unsolicited resumes from recruiters or employment agencies. In the event of a recruiter or agency submitting a resume or candidate without a signed agreement being in place, we explicitly reserve the right to pursue and hire such candidates without any financial obligation to the recruiter or agency. Any unsolicited resumes, including those submitted directly to hiring managers, are deemed to be the property of HG Insights",4.7,"HG Insights
4.7","Santa Barbara, CA","Santa Barbara, CA",51 to 200 employees,2010,Company - Private,Computer Hardware & Software,Information Technology,Unknown / Non-Applicable,-1
557,Data Scientist,$55K-$98K (Glassdoor est.),"Description

The Data Scientist will be part of the Enterprise BI team at , Inc. This individual will manage one or more analysts and focus on customer-level advanced analytics for the direct-to-consumer and business-to-business channels.

Responsibilities include, but are not limited to:

As a hands-on analytics leader, deliver actionable insights while prioritizing and managing the workload of junior analysts

Collaborate with business owners and propose appropriate analytics solutions to address critical business questions

Create Tableau dashboards to empower business owners

Develop advanced analytics solutions to address some open business questions, e.g.,

Multi-Brand Customer Segmentation

Next Best Offer/ Next Best Brand

Channel Attribution

Customer Retention

Requirements

Key Competencies:

Strong analytical mind, problem-solving skills and foundation in Statistics

Ability to collaborate well with individuals on-site and in remote offices

Intermediate to advanced level of expertise using SAS, SQL, Tableau, Python

Outstanding analytical skill set: a clear expert in the Analytics/ Data Science field

Experience working with large volumes of data, combining and reconciling data from different sources

Experience in MS Office applications with very strong Excel skills

Requirements:

Minimum B.S. in Mathematics, Statistics, Data Analytics or related quant field

5+ years in a similar analytical role generating insights through data analytics

Strong communication skills: both written and verbal

Ability to work independently on multiple concurrent assignments

Self-driven for continual learning and ongoing training/development

Highly organized, detail-oriented

About Us
, Inc. is a leading provider of gifts for all celebratory occasions. For the past 40 years, has been helping deliver smiles to customers with a 100% Smile Guarantee backing every gift. The , Inc. family of brands also includes everyday gifting and entertaining products from Harry & David, The Popcorn Factory, Cheryl's Cookies, , Wolferman's, Moose Munch premium popcorn, Personalization Universe, Simply ChocolateSM, and SM. The Company also offers top-quality steaks and chops from Stock Yards and gift baskets and towers from its DesignPac Gifts, LLC division. Loyalty programs, such as Celebrations Passport, Celebrations Rewards and Celebrations Reminders are designed to deepen relationships with customers across all brands. The Company's BloomNet international floral wire service and Napco SM floral gifts and seasonal dcor division provide a broad-range of products and services designed to help professional florists grow their businesses profitably. , Inc. was named to the Stores 2017 Hot 100 Retailers List by the National Retail Federation and also received the Gold award in the Best Artificial Intelligence category at the Data & Marketing Association's 2017 International ECHO Awards. Shares in , Inc. are traded on the NASDAQ Global Select Market, ticker symbol: FLWS.",2.8,"1-800-FLOWERS.COM, Inc.
2.8","Carle Place, NY","Carle Place, NY",1001 to 5000 employees,1976,Company - Public,Wholesale,Business Services,$1 to $2 billion (USD),-1
558,Data Scientist,$94K-$162K (Glassdoor est.),"REF#: 36469

CBS BUSINESS UNIT: CBS Interactive

JOB TYPE: Full-Time Staff

JOB SCHEDULE:

JOB LOCATION: New York, NY

ABOUT US:

CBS Interactive is the premier online content network for information and online operations of ViacomCBS as well as some of the top native digital brands in the entertainment industry. Our brands dive deep into the things people care about across entertainment, technology, news, games, business and sports. With over 1 billion users visiting our properties every quarter, we are a global top 10 web property and one of the largest premium content networks online.

Check us out on [1] The Muse, [2] Instagram and [3] YouTube for an inside look into 'Life At CBSi' through employee testimonials, office photos and company updates.

References

Visible links
https://www.themuse.com/companies/cbsinteractive
https://www.instagram.com/cbsinteractive/?hl=en
https://www.youtube.com/channel/UCAvGapyifCtUlmNTagAl_sQ
DESCRIPTION:

Division Overview:

The Data technology team is an agile and dynamic group who is passionate about developing reliable data platform to facilitate internal groups to process data more efficiently. Our team collaborates across number of business units to design and implement reusable frameworks for different data teams. We use Google Cloud Platform to process large volumes of data from multiple vendors enabling our BI, Yield, Finance and marketings teams to focus on data-driven insights.

Role Details:

The Data Scientist will work with different groups such as BI, Data Engineering, Machine Learning, Finance, Yield and Audience Acquisition and explore opportunities to automate the processes, develop models relevant to each business for optimizing and improving the revenue streams.

Your Day-to-Day:
Work with stakeholders throughout the organization to identify opportunities for leveraging company data to drive business solutions.
Collaborate with data engineers to integrate with new data sources, design and implement data transformation, aggregation and reporting systems.
Conceptualize, implement and scale statistics and machine learning models that help enhancing user engagement and optimize site monetization.
Building and maintaining internal data products that supports other data driven partner teams.
Key Projects:
Maintaining and enhancing site traffic and revenue KPI monitoring, alerting & root cause analysis system.
Creating forecast models to improve ad inventory management and optimization processes
Provide critical reporting, visualizations and analysis for revenue operations, finance and accounting teams.
\#LI-JG1

QUALIFICATIONS:

What you bring to the team:

You have -
Bachelors Degree in Computer Science, Mathematics, Statistics or similar technical fields.
Strong problem solving skills and ability to understand business problems and translating
them into data science / data engineering design specs.
Strong proficiency in using Python for data manipulation and exploratory analysis.
Ability to write complex SQL to perform common types of analysis and aggregations
Experience with statistical analysis and time series modeling.
Knowledge of a variety of machine learning techniques (clustering, regression, decision tree learning, neural networks, etc.) and understand their real-world advantages and trade-offs.
Experience implementing and deploying statistics and machine learning models. You should be familiar with libraries like Pandas, Numpy/Scipy, Statsmodels, Scikit-learn and
Keras / Tensorflow
You might also have -
Graduate degree preferred
Experience with web analytics e.g. Adobe Analytics and Google Analytics
Experience with full stack engineering, Python web frameworks such as Django or Flask
Experience with solutions that process data at scale, e.g. Hadoop, Spark, Google BigQueryor Redshift
Familiar with a NoSQL database such as MongoDB
Familiar with version control systems (Git and Github/Bitbucket)
Familiar with cloud infrastructure especially GCP (Google Cloud Platform)
Experience with Docker
Experience with BI software like Tableau
EEO STATEMENT:

Equal Opportunity Employer Minorities/Women/Veterans/Disabled",3.5,"CBS Interactive
3.5","New York, NY","San Francisco, CA",1001 to 5000 employees,1992,Subsidiary or Business Segment,TV Broadcast & Cable Networks,Media,$500 million to $1 billion (USD),"NBCUniversal, Comcast, Netflix"
